0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7391304347826086,0.0,0.43478260869565216,1.0,0.3642987249544627
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.30434782608695654,0.8181818181818181,0.43478260869565216,0.7272727272727273,0.03642987249544627
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43478260869565216,0.36363636363636365,0.8260869565217391,0.2727272727272727,0.16757741347905283
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.2185792349726776
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.2641165755919855
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.7391304347826086,0.45454545454545453,1.0,0.45454545454545453,0.628415300546448
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.8695652173913043,0.0,0.17391304347826086,0.45454545454545453,0.15664845173041894
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.273224043715847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.33333333333333326,0.0,0.7391304347826086,0.2727272727272727,0.8260869565217391,0.9090909090909091,0.029143897996357016
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,0.3913043478260869,0.8181818181818181,0.2641165755919855
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.7826086956521738,0.2727272727272727,0.18761384335154827
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3913043478260869,0.8181818181818181,0.3913043478260869,0.45454545454545453,0.4899817850637523
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.33333333333333326,0.0,0.4782608695652174,0.0,0.6086956521739131,0.2727272727272727,0.04371584699453551
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.6956521739130435,0.8181818181818181,0.34782608695652173,1.0,0.3260473588342441
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.30434782608695654,0.2727272727272727,0.5217391304347826,0.5454545454545454,0.08743169398907104
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.21739130434782608,0.8181818181818181,0.21739130434782608,0.09090909090909091,0.4826958105646631
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.3278688524590164
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.4782608695652174,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.3424408014571949
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.03825136612021858
0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.30434782608695654,0.18181818181818182,1.0,0.45454545454545453,0.3278688524590164
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.0,0.45454545454545453,0.13043478260869565,0.2727272727272727,0.03460837887067396
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.4782608695652174,0.9090909090909091,0.0054644808743169425
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.5454545454545454,0.8695652173913043,0.8181818181818181,0.0
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.7826086956521738,0.36363636363636365,0.7826086956521738,0.9090909090909091,0.5081967213114754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.4782608695652174,0.7272727272727273,0.6086956521739131,0.5454545454545454,0.03460837887067396
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8695652173913043,1.0,0.5217391304347826,0.6363636363636364,0.31511839708561024
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.8260869565217391,0.0,0.043478260869565216,0.5454545454545454,0.11475409836065573
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.8181818181818181,0.22768670309653918
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.33333333333333326,0.0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.6086956521739131,0.09090909090909091,1.0,0.6363636363636364,0.18032786885245902
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.34782608695652173,0.45454545454545453,0.8695652173913043,0.8181818181818181,0.24225865209471767
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.0036429872495446283
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.34782608695652173,0.9090909090909091,1.0,0.45454545454545453,0.8160291438979963
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7826086956521738,0.36363636363636365,0.5217391304347826,0.6363636363636364,0.37158469945355194
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,1.0,0.0,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.030965391621129327
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9130434782608695,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.2950819672131148
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.03642987249544627
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.7826086956521738,0.7272727272727273,0.30434782608695654,0.7272727272727273,0.2568306010928962
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,1.0,0.0,0.7391304347826086,0.09090909090909091,0.9565217391304348,0.45454545454545453,0.08925318761384335
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8260869565217391,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.17304189435336975
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.9565217391304348,1.0,0.4782608695652174,0.45454545454545453,0.24590163934426232
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.9565217391304348,0.2727272727272727,0.0,0.9090909090909091,0.029143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.0273224043715847
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6956521739130435,0.5454545454545454,0.6956521739130435,0.36363636363636365,0.4936247723132969
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.6086956521739131,0.09090909090909091,0.9565217391304348,0.6363636363636364,0.15846994535519127
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.7826086956521738,0.2727272727272727,0.8260869565217391,0.0,0.5136612021857924
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.43715846994535523
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.0,0.0,0.6956521739130435,1.0,0.43478260869565216,0.45454545454545453,0.3551912568306011
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.6666666666666665,0.0,0.43478260869565216,0.0,0.5217391304347826,0.8181818181818181,0.032786885245901634
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.7826086956521738,1.0,0.9565217391304348,0.0,0.04007285974499089
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.8695652173913043,0.0,0.9565217391304348,0.9090909090909091,0.03460837887067396
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5384615384615385,0.0,0.0,0.21739130434782608,0.9090909090909091,0.34782608695652173,0.7272727272727273,0.03460837887067396
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3913043478260869,0.2727272727272727,0.9130434782608695,0.0,0.22950819672131148
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.34782608695652173,0.0,0.8260869565217391,0.2727272727272727,0.2185792349726776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,0.0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.8695652173913043,0.45454545454545453,0.8260869565217391,0.18181818181818182,0.46994535519125685
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.2608695652173913,0.0,0.8260869565217391,0.2727272727272727,0.26229508196721313
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34782608695652173,0.0,0.6521739130434783,0.5454545454545454,0.13661202185792348
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19230769230769232,1.0,0.0,0.8260869565217391,0.6363636363636364,0.9130434782608695,0.09090909090909091,0.0054644808743169425
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.9130434782608695,0.18181818181818182,0.43478260869565216,0.09090909090909091,0.2550091074681239
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.17391304347826086,1.0,0.5217391304347826,0.0,0.12750455373406192
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.5217391304347826,0.0,0.8260869565217391,0.2727272727272727,0.13114754098360656
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.6363636363636364,0.9565217391304348,0.2727272727272727,0.07468123861566484
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7826086956521738,1.0,0.34782608695652173,0.2727272727272727,0.2641165755919855
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.34782608695652173,1.0,0.3913043478260869,0.5454545454545454,0.5100182149362477
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42307692307692313,0.6666666666666665,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.7391304347826086,0.8181818181818181,0.8695652173913043,0.8181818181818181,0.03825136612021858
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.2058287795992714
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.5537340619307832
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0273224043715847
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.03460837887067396
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7826086956521738,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.13114754098360656
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.22950819672131148
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.34782608695652173,0.36363636363636365,1.0,0.2727272727272727,0.2987249544626594
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.8260869565217391,1.0,0.9565217391304348,0.6363636363636364,0.030965391621129327
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.6521739130434783,0.45454545454545453,0.043478260869565216,0.6363636363636364,0.1948998178506375
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.34782608695652173,0.6363636363636364,0.9565217391304348,0.36363636363636365,0.273224043715847
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,0.4782608695652174,0.7272727272727273,0.5652173913043478,1.0,0.02185792349726776
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.4782608695652174,0.09090909090909091,0.9565217391304348,0.8181818181818181,0.22768670309653918
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,1.0,0.0,0.6086956521739131,0.0,0.17391304347826086,0.45454545454545453,0.2877959927140255
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.30434782608695654,1.0,0.9565217391304348,0.5454545454545454,0.29143897996357016
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666665,0.0,0.3913043478260869,0.18181818181818182,0.43478260869565216,0.7272727272727273,0.0054644808743169425
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.6086956521739131,1.0,0.7391304347826086,0.45454545454545453,0.0273224043715847
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9565217391304348,0.9090909090909091,0.17391304347826086,0.45454545454545453,0.0947176684881603
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.6086956521739131,0.36363636363636365,0.9565217391304348,0.5454545454545454,0.151183970856102
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.3114754098360656
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7692307692307693,0.6666666666666665,0.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.4189435336976321
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.08695652173913043,0.2727272727272727,0.5217391304347826,0.6363636363636364,0.19854280510018216
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.34782608695652173,0.18181818181818182,0.5217391304347826,0.6363636363636364,0.5938069216757741
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.6086956521739131,0.09090909090909091,0.5217391304347826,0.0,0.4517304189435337
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.6086956521739131,0.09090909090909091,0.9130434782608695,0.36363636363636365,0.13114754098360656
0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615385,0.6666666666666665,0.0,0.2608695652173913,0.36363636363636365,0.43478260869565216,0.36363636363636365,0.060109289617486336
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42307692307692313,1.0,0.0,0.8260869565217391,1.0,0.9565217391304348,0.45454545454545453,0.0273224043715847
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.42307692307692313,1.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.7272727272727273,0.007285974499089253
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.30434782608695654,0.09090909090909091,0.6956521739130435,0.18181818181818182,0.17122040072859745
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.6666666666666665,0.0,0.43478260869565216,0.36363636363636365,0.9130434782608695,0.0,0.2058287795992714
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8846153846153847,0.0,0.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.02367941712204007
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6538461538461539,0.0,0.0,0.4782608695652174,0.7272727272727273,0.21739130434782608,0.09090909090909091,0.3533697632058288
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.0,0.0,0.21739130434782608,0.9090909090909091,0.8695652173913043,0.45454545454545453,0.29143897996357016
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6538461538461539,0.6666666666666665,0.0,0.5217391304347826,0.5454545454545454,0.3913043478260869,0.45454545454545453,0.429872495446266
0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.33333333333333326,0.0,0.8260869565217391,0.0,0.4782608695652174,0.09090909090909091,0.3242258652094718
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8846153846153847,0.0,0.0,0.8695652173913043,0.09090909090909091,0.9130434782608695,0.6363636363636364,0.0054644808743169425
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.34782608695652173,0.36363636363636365,0.9130434782608695,0.9090909090909091,0.2677595628415301
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42307692307692313,0.6666666666666665,0.0,0.30434782608695654,1.0,0.43478260869565216,0.2727272727272727,0.02367941712204007
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.33333333333333326,0.0,0.9565217391304348,0.36363636363636365,0.0,0.7272727272727273,0.02367941712204007
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.2608695652173913,0.9090909090909091,0.8260869565217391,0.2727272727272727,0.24408014571948997
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666665,0.0,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.0273224043715847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8846153846153847,1.0,0.0,0.2608695652173913,0.0,0.34782608695652173,0.8181818181818181,0.032786885245901634
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.19230769230769232,1.0,0.0,0.34782608695652173,0.0,0.17391304347826086,0.45454545454545453,0.4189435336976321
